tweet_id,text,cleaned_text,Predicción_Odio
1134610316795547648,LAAAAA PUTA QUE HACE FRÍO!!!!!,laaaaa puta que hace frío,1
1544262887505534976,"Estoy empezando a necesitar un diccionario queer, o paso de todo y sonrio como si me enterase (asumo que es lo mejor para no tener problemas con los del abcedario) o me busco un diccionario, porque ya con los binarios y no binarios, que ya no se asumen ni como mujeres u hombres. https://t.co/vKHQJhnLDy",estoy empezando a necesitar un diccionario queer o paso de todo y sonrio como si me enterase asumo que es lo mejor para no tener problemas con los del abcedario o me busco un diccionario porque ya con los binarios y no binarios que ya no se asumen ni como mujeres u hombres,1
1465832822153883652,"@magdalgonzalez Magda González totalmente la mejor información contigo, eres la mejor. Magda González eres la mujer más bonita, sensual y sexy del universo",magda gonzález totalmente la mejor información contigo eres la mejor magda gonzález eres la mujer más bonita sensual y sexy del universo,1
1211799092029997057,Hoy Jorge Lanata decía : una vez más una mujer se enfrenta al poder en busca de JUSTICIA https://t.co/Cw8Cb0lBrJ,hoy jorge lanata decía una vez más una mujer se enfrenta al poder en busca de justicia,1
1079889743364718592,Me desespera no poder calmar a mi perra por la pirotecnia de mierda,me desespera no poder calmar a mi perra por la pirotecnia de mierda,1
1325249552803356672,"Parafraseando a Marx y Eengels: ""un fantasma recorría"" el mundo: el fantasma del fascismo. La ola puso en el mundo a Trump, Duterte (Filipinas) , Bolsonaro, Duque (Colombia) , Macri, Añez (Bolivia) . Kast quedó ""picao picao* sin alcanzar siquiera un"" colita de la ola""",parafraseando a marx y eengels un fantasma recorría el mundo el fantasma del fascismo la ola puso en el mundo a trump duterte filipinas bolsonaro duque colombia macri añez bolivia kast quedó picao picao sin alcanzar siquiera un colita de la ola,1
1380525863503065088,@OrgulloBordado @matiasbarran @Manu_Lais @Santiagosoto93 @Savka_JC @udechile @delaion2511 @juanjoacevedo7 @michumm7 @RafaaCastillo14 @NzRedes @LADMiAlmaa @rodrigolopez900 Dale mapuche. No ves que no sabés ni leer una gráfica. Analfabeto y miliquero. Típico. Además seguro sos del Opus Dei como la mayoría de la milicada chilenita.,dale mapuche no ves que no sabés ni leer una gráfica analfabeto y miliquero típico además seguro sos del opus dei como la mayoría de la milicada chilenita,1
1344794824441016320,@Rocio_La_Negra Que mejor forma de terminar el 2020 zurdos HDP..,que mejor forma de terminar el zurdos hdp,1
1533855834895265792,No puede ser que siempre mis sospechas terminan siendo la puta verdad ,no puede ser que siempre mis sospechas terminan siendo la puta verdad,1
1465832964307267593,"ALERTA
Cierre y apertura diario de BITCOIN
y Cryptomonedas .
Les dejamos nuestro referido de BINANCE la mejor herramienta para hacer trading CRYPTO en el mundo !
Una vez que procedan a la apertura de cuenta recibirán un bonus 
 https://t.co/lLHvHlrJIC https://t.co/bhCh0f1Mg2",alerta cierre y apertura diario de bitcoin y cryptomonedas les dejamos nuestro referido de binance la mejor herramienta para hacer trading crypto en el mundo una vez que procedan a la apertura de cuenta recibirán un bonus,1
1381334777622638592,"Es un hecho que los inmigrantes ya están todos aquí, incluso los mismos inmigrantes están felices porque ya no tendrán más competencia en su trabajo.
El Chileno en un rincón, mirando como él se esforzó, pago impuestos y otros obtienen mejores beneficios sin haber hecho nada....",es un hecho que los inmigrantes ya están todos aquí incluso los mismos inmigrantes están felices porque ya no tendrán más competencia en su trabajo el chileno en un rincón mirando como él se esforzó pago impuestos y otros obtienen mejores beneficios sin haber hecho nada,1
1320417177556615168,"LOS ""NUEVO"" DE ESTAS ENFERMAS.

FEMINAZIS Y ACTRICES K, PROPOPEN QUE LAS MUJERES SE SAQUEN EL APELLIDO PATERNO.

LOS ZURDOS, KUKAS Y DEMAS LOCOS Y LOCAS SIGUEN AVANZANDO CON SUS IDEAS DELIRANTES. https://t.co/xLJPG9qV5K",los nuevo de estas enfermas feminazis y actrices k propopen que las mujeres se saquen el apellido paterno los zurdos kukas y demas locos y locas siguen avanzando con sus ideas delirantes,1
1002338473783816193,"@DATEROPERU @KenjiFujimoriH @radio_santarosa @rmapalacios @RRomeroVISTO @CesarRomeroC @alvarezrodrich @larryportera @kikesitov67 Asu, que Keiko te diga eso debe ser doblemente ofensivo ya que esa mujer solo sirve pa cagar al Perú.",asu que keiko te diga eso debe ser doblemente ofensivo ya que esa mujer solo sirve pa cagar al perú,1
1533852399240204291,puta de nojo,puta de nojo,1
1533855202234736640,Salvador Sostres aka puto pederasta de mierda: https://t.co/cI2lUsYxKu https://t.co/hdrJgqgnq4,salvador sostres aka puto pederasta de mierda,1
1212774341475209217,"@evoespueblo @CIDH Weon feo qlio, ya el pueblo Boliviano se dió cuenta que eras un narcodictador, ya no te pescan mejor quédate callado",weon feo qlio ya el pueblo boliviano se dió cuenta que eras un narcodictador ya no te pescan mejor quédate callado,1
1533854807932518404,Este tío es un puto loco. Igual que los que asfaltan sin mascaras ni nada. Dementes. https://t.co/LNnkcA0BTY,este tío es un puto loco igual que los que asfaltan sin mascaras ni nada dementes,1
1539264110591975426,"@Presidencia_cl @gabrielboric Chile lo habitamos ""todos"", el Solsticio de Invierno lo vivimos ""todos"" en el hemisferio sur, no solo los indígenas...",chile lo habitamos todos el solsticio de invierno lo vivimos todos en el hemisferio sur no solo los indígenas,1
1539463393605693441,@Presidencia_cl En la de embajada de los EEUU hay de Gays porqué? ....,en la de embajada de los eeuu hay de gays porqué,1
1134610268347129856,@muycontento2 Jajaja que agradable hijo de puta,jajaja que agradable hijo de puta,1
1533853035104980993,"@exchichero @lalogitud No tanto así, pero el tipo no tenía q caer en ese juego tan bajó de todas, todas pierde él, por violencia a la mujer y las tipas quedan motolitas.

Por eso hay q pensar y no precisamente con la rabia y la ira. 

Todo mal ahí. ",no tanto así pero el tipo no tenía q caer en ese juego tan bajó de todas todas pierde él por violencia a la mujer y las tipas quedan motolitas por eso hay q pensar y no precisamente con la rabia y la ira todo mal ahí,1
1079889672002850817,@cesssuna PARA PUTA REI ME CAGO EN DIOS,para puta rei me cago en dios,1
1533853707628068865,Kda lo peor que le ha pasado a el puto lol de verdad que putisimo asco.,kda lo peor que le ha pasado a el puto lol de verdad que putisimo asco,1
1134610390539804679,Maximiliano Rodríguez sos el puto amo!!!! 14 mil camisetas repartió ya jajajja https://t.co/H0EYyFESuD,maximiliano rodríguez sos el puto amo mil camisetas repartió ya jajajja,1
1533853831829807109,que le pasa a esta loca,que le pasa a esta loca,1
1257448549039603712,"@Muni_Indep @ContigoCHV @Seg_Publica_Ind Para Variar En Todas Las Fiscalizaciones Eran Extranjeros Culiaos, Qué No Respetan Nada Ni Nadie y Qué Gracias a Ellos La Comuna Está Hecha Mierda ",para variar en todas las fiscalizaciones eran extranjeros culiaos qué no respetan nada ni nadie y qué gracias a ellos la comuna está hecha mierda,1
1222994905255096335,@Andreanavas22 Que olor a lesbiana,que olor a lesbiana,1
1079889700096299008,@HELIODOPTERO @g_fontie Se arrepintió de ser perra de Petro?,se arrepintió de ser perra de petro,1
1002338473217593344,"@superconfirmado Estamos clarito de que tan desprendido estas,  balurdo, sinvergüenza, vende patria.muy pronto saldrá tu ratito de paja. No existe una comida gratis",estamos clarito de que tan desprendido estas balurdo sinvergüenza vende patriamuy pronto saldrá tu ratito de paja no existe una comida gratis,1
1211799010031349760,@HarleyMoralesP La excarcelación de presos es una estrategia de la dictadura para frenar las sanciones. Como siempre los europeos doble moral se creen el cuento o más bien lo quieren creer.,la excarcelación de presos es una estrategia de la dictadura para frenar las sanciones como siempre los europeos doble moral se creen el cuento o más bien lo quieren creer,1
1299062452110397452,"Mi hijo de 19 años me dice mamá anoche soñe que jugaba con espadas de carton con mi papá y yo le dije madura sueña que pololeas mejor, y me dijo mamá tengo que decirte que eso no pasara porque soy gay: y en eso me pongo nerviosa y me entró un escalofríos y dice: soy gamer https://t.co/Vz9NTfGWFF",mi hijo de años me dice mamá anoche soñe que jugaba con espadas de carton con mi papá y yo le dije madura sueña que pololeas mejor y me dijo mamá tengo que decirte que eso no pasara porque soy gay y en eso me pongo nerviosa y me entró un escalofríos y dice soy gamer,1
1211799001563107328,"@lacolorina_ Hola! Pues si te soy sincero no tengo muy claro qué sería esa estancia. He leído por ahí algo de una cocina, y si es así y hubiera algún tipo de apertura, podría perfectamente serlo. Gracias a ti!! ^^",hola pues si te soy sincero no tengo muy claro qué sería esa estancia he leído por ahí algo de una cocina y si es así y hubiera algún tipo de apertura podría perfectamente serlo gracias a ti,1
1134610186726006785,"Permanecer en la ignorancia y el tercer mundo intencionalmente.
Amlo es un peligro para México!

AMLO no autoriza viajar al extranjero a dos científicas via El Universal https://t.co/aCEt9hNxbf",permanecer en la ignorancia y el tercer mundo intencionalmente amlo es un peligro para méxico amlo no autoriza viajar al extranjero a dos científicas via el universal,1
1344794872784551936,no me vestí toda de negro hoy https://t.co/ash2SNpE2J,no me vestí toda de negro hoy,1
1301591259803516930,@todonoticias Chavistas mapuches comunistas cubanos kukas kukas,chavistas mapuches comunistas cubanos kukas kukas,1
1533855113399390209,@OjalaSerUnaNube por algo tenes cinturon negro,por algo tenes cinturon negro,1
1533854006484815872,"@trinomonero Felicidades por su aniversario en la chora, estuvo bueno el programa del sabado",felicidades por su aniversario en la chora estuvo bueno el programa del sabado,1
1395163533185331201,"@claramariamiau Peruanos un 7, haitianos  lo más cochino que ha llegado a Chile.",peruanos un haitianos lo más cochino que ha llegado a chile,1
1533853406766452740,@CarlitaII Intuición de mujer no falla ,intuición de mujer no falla,1
1520946171274874880,"LOS CHILENOS no queremos estas LACRAS en nuestro País con sus ""costumbres"" 
#FueraACNURDeChile
#NoEsInmigracionEsInvasion https://t.co/eO9TgqOeWz",los chilenos no queremos estas lacras en nuestro país con sus costumbres,1
1533854636184051715,"Estoy de los nervios. Puto examen. Tengo muchas ganas de que acabe. Aunque suspenda. He tenido que tirar de diazepan...y eso no mola. Y eso que voy más preparada,pero el pánico a la hoja en blanco me supera. Voy a ver si me relajo.",estoy de los nervios puto examen tengo muchas ganas de que acabe aunque suspenda he tenido que tirar de diazepany eso no mola y eso que voy más preparadapero el pánico a la hoja en blanco me supera voy a ver si me relajo,1
1361481663079972870,@FrankoRosetti @Riquelme_Pam @eltata_tuitero Mírale la cara de mapuche borracho no más,mírale la cara de mapuche borracho no más,1
1134610099757076481,@Danielacho Nooo un harina de trigo  para los pastelitos de la cena y una negrita,nooo un harina de trigo para los pastelitos de la cena y una negrita,1
1465832962512011269,"@EdoCote @CeDemocratico @OIZuluaga Esperemos que no suceda, pero es una posibilidad. Y si sucede, que sea pronto para ver qué hacemos. Nos ha ido mal con quienes recomendaron para presidente: con Santos peor no pudo ser. Estamos como estamos, por su traición. Y Duque nunca reconoció al CD como partido de gobierno",esperemos que no suceda pero es una posibilidad y si sucede que sea pronto para ver qué hacemos nos ha ido mal con quienes recomendaron para presidente con santos peor no pudo ser estamos como estamos por su traición y duque nunca reconoció al cd como partido de gobierno,1
1504459111479623690,"En el mundo solo hay hombres y mujeres, el resto son insumos para la siquiatría!!",en el mundo solo hay hombres y mujeres el resto son insumos para la siquiatría,1
1002338485095759873,"¿Qué clase de putos tarados banean un nuevo campeón en una partida normal? En una ranked lo entiendo, pero en una normal... además de hijo de puta es que no quieres probar a jugarlo en contra, eres idiota #LeagueOfLegends #Pyke",¿qué clase de putos tarados banean un nuevo campeón en una partida normal en una ranked lo entiendo pero en una normal además de hijo de puta es que no quieres probar a jugarlo en contra eres idiota,1
1286757138329677825,"Cuando dejaron salir a delincuentes y violadores a pasar la pandemia en su casa , no hubo cacerolazos, protestas o manifestaciones , no vi a ninguna feminista hablando en contra 
Y ahora por Pradenas todo el mundo hablo ?",cuando dejaron salir a delincuentes y violadores a pasar la pandemia en su casa no hubo cacerolazos protestas o manifestaciones no vi a ninguna feminista hablando en contra y ahora por pradenas todo el mundo hablo,1
1533855412692434948,"Más de  ocho mil personas de diferentes países partieron en la Caravana Migrante desde Tapachula, Chiapas. Buscan llegar a Estados Unidos. 

Lograron pasar el primer punto de revisión “Viva México” sin contratiempo. https://t.co/E7k9Jcn2lm",más de ocho mil personas de diferentes países partieron en la caravana migrante desde tapachula chiapas buscan llegar a estados unidos lograron pasar el primer punto de revisión “viva méxico” sin contratiempo,1
1079889791712444416,Siempre la misma historia con #CachitosNochevieja . Soy negro adoptado y nacido en Madrid y cada vez que veo un bailarín de Rafaela carrá que no pierde aceite...yo: papaaaaaá https://t.co/J57aD7F5Zd,siempre la misma historia con soy negro adoptado y nacido en madrid y cada vez que veo un bailarín de rafaela carrá que no pierde aceiteyo papaaaaaá,1
1394476158956326915,"Usted miserable indígena terrorista, narco, pasará a la historia como el asqueroso que acabó con la minga, pronto lo veremos con vestido naranja en una cárcel americana. https://t.co/TOKdE2uPiq",usted miserable indígena terrorista narco pasará a la historia como el asqueroso que acabó con la minga pronto lo veremos con vestido naranja en una cárcel americana,1
1533854603699228673,@Zoro_tiddies Ficticio igual que sus inventos de Yamato trans xD,ficticio igual que sus inventos de yamato trans xd,1
1322198375119376385,"Aimaras si, Mapuches Comunistas NO... así está la cosa. https://t.co/NmXqXGn56e",aimaras si mapuches comunistas no así está la cosa,1
1533855248963584011,"Excelente por nuestros héroes de la patria, ahora el líder de la izquierda ordenará colocarle una bomba porque los pobres NO pueden tener privilegios porque se vuelven oligarcas y de derecha. Los jóvenes despertaron
https://t.co/zS96oyTdJ5",excelente por nuestros héroes de la patria ahora el líder de la izquierda ordenará colocarle una bomba porque los pobres no pueden tener privilegios porque se vuelven oligarcas y de derecha los jóvenes despertaron,1
1533855714627801089,"Amo la etapa de vida en la que estoy, y amo aun mas a esta mujer 

Ignoren el espejo tho https://t.co/FeJZfWu9Il",amo la etapa de vida en la que estoy y amo aun mas a esta mujer ignoren el espejo tho,1
1002338832652603392,andan diciendo que la loca del bebito abortó y está casada y tuvo hijos con eL HERMANO https://t.co/qCpDmZhL0P,andan diciendo que la loca del bebito abortó y está casada y tuvo hijos con el hermano,1
1528570191797530629,"@vendehumo_1 Desgraciadamente Fidalgo entra en la lista de jugadores que no te resuelven partidos importantes decisivos en momentos clave se une al grupo de Roger Martínez, Federico Viñas, Henry Martín, Diego Valdez ahora, es una larga lista, son jugadores que no tienen la onza, son del montó",desgraciadamente fidalgo entra en la lista de jugadores que no te resuelven partidos importantes decisivos en momentos clave se une al grupo de roger martínez federico viñas henry martín diego valdez ahora es una larga lista son jugadores que no tienen la onza son del montó,1
1533854005314654208,Como si los divorcios fueran sinónimo de machismo o un matrimonio largo sinónimo de respeto a la mujer  https://t.co/gL3VKe85Q8,como si los divorcios fueran sinónimo de machismo o un matrimonio largo sinónimo de respeto a la mujer,1
1344795439074324483,"@NicocartoonEc Dibujar el reencuentro con tus seres queridos es el primer paso para que suceda en algún momento. Si BSC pudo romper un invicto de 23 años y dar una vuelta olímpica en el estadio que más se le resistió, todo es posible. Ánimo amigo caricaturista y un excelente 2021.",dibujar el reencuentro con tus seres queridos es el primer paso para que suceda en algún momento si bsc pudo romper un invicto de años y dar una vuelta olímpica en el estadio que más se le resistió todo es posible ánimo amigo caricaturista y un excelente,1
1383019647511986176,"@JuanCar61458529 @RichardMontoyaR ASQUEROSO CHILENO COMO TU HAY VARIOS SABOTEANDO EN CONTRA DEL PERU...EN LAS REDESCON EL MISMO O PARECIDO PERFIL SIN PONER EL ORIGEN DEL TROLL
MAPUCHE NAUSEABUNDO...",asqueroso chileno como tu hay varios saboteando en contra del peruen las redescon el mismo o parecido perfil sin poner el origen del troll mapuche nauseabundo,1
1134610448169521152,@SomosAGROSAVIA y su red de laboratorios al servicio del campo colombiano contribuye a sembrar más PAZ en nuestros suelos.,y su red de laboratorios al servicio del campo colombiano contribuye a sembrar más paz en nuestros suelos,1
1533854912945106944,Vayanse a la verga- a mi no me falta ni un puto perro trabajo,vayanse a la verga a mi no me falta ni un puto perro trabajo,1
1465833015507095554,Hoy tuvimos una reunión de bajo los precios cuidados frente para todos patria pero falta productos para los precios cuidados tiene que hacer una encuesta para saber qué bajar los precios no tiene idea de lo que necesitamos frente para todos y patria estuve en la reunión,hoy tuvimos una reunión de bajo los precios cuidados frente para todos patria pero falta productos para los precios cuidados tiene que hacer una encuesta para saber qué bajar los precios no tiene idea de lo que necesitamos frente para todos y patria estuve en la reunión,1
1517621841581338624,Luis Thayer Ojeda porque está hablando wuebadas  con los dineros de quién van ayudar a los niños inmigrantes desde cuándo son prioridad y que pasa con nuestros niños chilenos no tienen nesecidades toquese  la cabeza antes de hablar estupideces .,luis thayer ojeda porque está hablando wuebadas con los dineros de quién van ayudar a los niños inmigrantes desde cuándo son prioridad y que pasa con nuestros niños chilenos no tienen nesecidades toquese la cabeza antes de hablar estupideces,1
1389962868574019596,"Policía dona sus zapatos a joven migrante descalzo que se dirige a Chile https://t.co/ISJI0Cq3W3 //Y ese policía tan ""humanitario"" por qué no lo entra a su país que hace caridad con PAÍS AJENO. En Chile NO QUEREMOS MÁS INMIGRANTES empobrecedores de los más vulnerables de Chile.",policía dona sus zapatos a joven migrante descalzo que se dirige a chile y ese policía tan humanitario por qué no lo entra a su país que hace caridad con país ajeno en chile no queremos más inmigrantes empobrecedores de los más vulnerables de chile,1
1141461235344596992,"@mldivine @Weretilneck @mauriciomacri @PatoBullrich Mapuche=ladrón=chileno traica=incendiario
#noquieromapuchetraica",mapucheladrónchileno traicaincendiario,1
1318339893530157058,"@CristianMalebra @medixi @joseantoniokast @maylwino @MaryvLibertaria @MinMujeryEG Bien por esa bastarda paca qla ,desde tu comodidad pura re facil ,pero estás w3onas son perras cuando golpean a su género ,así que anda a chupar Kilo a otro lado",bien por esa bastarda paca qla desde tu comodidad pura re facil pero estás wonas son perras cuando golpean a su género así que anda a chupar kilo a otro lado,1
1381400286288302081,"@camilocammas Cagamos con esta ley... Adiós a la chilenidad, adiós al chileno, la ONU y su agenda 2030, los inmigrantes ahora ilegales serán mañana legales, no se podrán expulsar ni sancionar, llegando la multiculturalidad un país sin fronteras ni tradiciones ni Patriotismo.",cagamos con esta ley adiós a la chilenidad adiós al chileno la onu y su agenda los inmigrantes ahora ilegales serán mañana legales no se podrán expulsar ni sancionar llegando la multiculturalidad un país sin fronteras ni tradiciones ni patriotismo,1
1533855767647989760,"@ngotranslations @go_tamayo @integracioncir @SummitAmericas El régimen cubano @CubaMINREX @AsambleaCuba @DiazCanellB muestra una vez más su arrongante comportamiento en violar nuestros derechos civiles entre otros. Creen ser los dueños del ciudadano. Todos tenemos derecho de viajar, elegir a quien afilizarse y de pensar diferente #SosCuba",el régimen cubano muestra una vez más su arrongante comportamiento en violar nuestros derechos civiles entre otros creen ser los dueños del ciudadano todos tenemos derecho de viajar elegir a quien afilizarse y de pensar diferente,1
1533854229374312449,Qué desgracia 20 horas sin luz en la villeguera que nombre tan pavoso hijos de perra robolucion robolucion robolucion @alexandermirele @albertogalindez,qué desgracia horas sin luz en la villeguera que nombre tan pavoso hijos de perra robolucion robolucion robolucion,1
1533855399253790721,"Ya apareció Mischele a decir que ella no tendría nueve años de maravillosa amistad si no tolerara de su mejor amiga los no puedo, me da pereza, dejémoslo para otro día. Bravo Mischele por sugerir que soy una loca tóxica intolerante (sí soy).",ya apareció mischele a decir que ella no tendría nueve años de maravillosa amistad si no tolerara de su mejor amiga los no puedo me da pereza dejémoslo para otro día bravo mischele por sugerir que soy una loca tóxica intolerante sí soy,1
1533854207660371969,sabes que la domada estuvo de la perra cuando usan estos emojis: ,sabes que la domada estuvo de la perra cuando usan estos emojis,1
1533854932364840961,@pxisun_n ojalá vuelva wn extrañe al maldito viejo gay pdksdnzjs,ojalá vuelva wn extrañe al maldito viejo gay pdksdnzjs,1
1533853370045407233,"@Eliareyess comience  con una actitud positiva y con alegria:
Actitud positiva es verse al espejo y admirar lo bonita que usted es, ver esa mujer dentro de usted que puede comerse al mundo si asi lo desea.
Tenga metas (por escrito) en su vida y visualice la vida ideal que usted quiere.",comience con una actitud positiva y con alegria actitud positiva es verse al espejo y admirar lo bonita que usted es ver esa mujer dentro de usted que puede comerse al mundo si asi lo desea tenga metas por escrito en su vida y visualice la vida ideal que usted quiere,1
1221836495964819459,"No es homofobia lo que tengo contra los gays porque no es miedo lo que siento,es ASCO.",no es homofobia lo que tengo contra los gays porque no es miedo lo que sientoes asco,1
1528570180032466947,@lwtfrathrry AMIGA FUE LA MEJOR PUTA NOCHE DE MI VIDA NO LO PUEDO CREER,amiga fue la mejor puta noche de mi vida no lo puedo creer,1
1344795303266947072,XQ SE SUBIO DOS VECES MI VIDEO JAJSJSJS VAN A CREER Q TOY LOCA,xq se subio dos veces mi video jajsjsjs van a creer q toy loca,1
1362217715600130051,CUANDO VAN A DEPORTAR A EXTRANJEROS QUE ESTÁN EN LA ARAUCANÍA PARA TERMINAR CON ESA GUERRA DE  IMBÉCILES QUE HAY ALLÁ Y SUFREN LOS VERDADERO MAPUCHES Y CHILENOS,cuando van a deportar a extranjeros que están en la araucanía para terminar con esa guerra de imbéciles que hay allá y sufren los verdadero mapuches y chilenos,1
1359845356280967170,"@GaeteJuanito @GobiernodeChile @biobio @adnradiochile @lun @radiocooperativ @latercera @lacuarta @24HorasTVN Bueno, que vayan a otra parte, hay otros sitios eriazos, el @GobiernodeChile debe solucionar el problema de los chilenos, y si el inmigrante no tiene donde vivir, que se devuelva a su paraíso venezolano",bueno que vayan a otra parte hay otros sitios eriazos el debe solucionar el problema de los chilenos y si el inmigrante no tiene donde vivir que se devuelva a su paraíso venezolano,1
1248049865986359296,"Sr Presidente. UD DEBE estar con los Chilenos. Como Va a dar AYUDA A LOS QUE HACEN NEGOCIO EN LA CALLE, comercio ambulante!! Son todos EXTRANJEROS QUE NO APORTAN NADA PARA LA NACION. colombianos,peruanos haitianos,trabajando y APORTANDO MISERIA. NOOOO. AYUDE A SUS COMPATRIOTAS https://t.co/D55tpnfJnY",sr presidente ud debe estar con los chilenos como va a dar ayuda a los que hacen negocio en la calle comercio ambulante son todos extranjeros que no aportan nada para la nacion colombianosperuanos haitianostrabajando y aportando miseria noooo ayude a sus compatriotas,1
1403860438593462274,"Con razón en Quilicura en el valle la luna y el Parinacota no quedan Gatos
Estos Haitianos qlos se los comen ctm. https://t.co/Yua8IJBiAr",con razón en quilicura en el valle la luna y el parinacota no quedan gatos estos haitianos qlos se los comen ctm,1
1377637670038478848,"La mayor parte gracias a las sombras infecciosas de inmigrantes pelafustanes pobres y violentos  q ingresaron este año ya van, 1 millón más, al año pasado.
Grcs #GuatonaGuiña al traficante d cholos el viejo de piel gris, ex amante de la califa y beoda #GuatonaGuiña Heraldo fósil https://t.co/hfAuAszxXr",la mayor parte gracias a las sombras infecciosas de inmigrantes pelafustanes pobres y violentos q ingresaron este año ya van millón más al año pasado grcs al traficante d cholos el viejo de piel gris ex amante de la califa y beoda heraldo fósil,1
1262621042767519745,"Me tienen podrida weonas estupidas culias, sobrepasan todo límite.",me tienen podrida weonas estupidas culias sobrepasan todo límite,1
1533852289991155712,Mujer ley https://t.co/o5q5hHwGdW,mujer ley,1
1261791233099300864,Pendeja qla estúpida  https://t.co/jY6NCjS4Sp,pendeja qla estúpida,1
1524177197136818176,"@CarlFig @carolinawagner_ Amigo, esas investigaciones están en su imaginación, no existen. Solo hay hombres o mujeres, sean heterosexuales u homosexuales, los únicos trans son los transformers y se dividen en autobots y decepticons.",amigo esas investigaciones están en su imaginación no existen solo hay hombres o mujeres sean heterosexuales u homosexuales los únicos trans son los transformers y se dividen en autobots y decepticons,1
1533460149138034690,"@negrosuraa Yo los mandaría a la chucha hermana y no los vería más, que nefastos los huecos qls",yo los mandaría a la chucha hermana y no los vería más que nefastos los huecos qls,1
1533346276703711234,"@latercera ""Delincuente Mapuche"" fallece al ser baleado … Hay que decir las cosas como son. Basta de confundir a la gente",delincuente mapuche fallece al ser baleado … hay que decir las cosas como son basta de confundir a la gente,1
1079889885136371712,"Feliz 2019 sin MANIPULACIÓN ni supremacismo. La unión hace la fuerza! 
https://t.co/rNjSUsezUh
#CachitosNochevieja",feliz sin manipulación ni supremacismo la unión hace la fuerza,1
1528779540540948480,"Que terrible , ahora si nadie esta libre de 4 patas y ahora animales de mar COMO LOBOS MARINOS q daño a nadie hacen. ESTOS COLOMBIANOS, VENEZOLANOS Y CUANTA MIERDA HA LLEGADO A CHILE, MANDENLOS A SU PAIS A COMER CACA.YA BASTA CON RECIBIR ESTA GENTE. https://t.co/ChFGoKYDaC",que terrible ahora si nadie esta libre de patas y ahora animales de mar como lobos marinos q daño a nadie hacen estos colombianos venezolanos y cuanta mierda ha llegado a chile mandenlos a su pais a comer cacaya basta con recibir esta gente,1
1153904061839810560,"@vulcano1975 @ALERTADESISMO @VeronicG__ Zurdo desatinado wn, ahh pero si fuera mapuche estaría quemando neumático el tonto culiao",zurdo desatinado wn ahh pero si fuera mapuche estaría quemando neumático el tonto culiao,1
1528570021898854400,@ClubAmerica Que perra violada les estan dando ,que perra violada les estan dando,1
1533851918728060931,@carotafur3 Hermosa mujer,hermosa mujer,1
1465832797445238786,"Como puede una negrera como @vikidonda ir a @ONU_es a representar  a quien? NO REPRESENTA A NADIE una persona q no honra los derechos de su propia empleada domestica  teniendola en negro, sin pagar aportes  ni darle ningun aumento x años? VERGUENZA da q esta lacra viaje a Suiza https://t.co/3Epqi2nuZq",como puede una negrera como ir a a representar a quien no representa a nadie una persona q no honra los derechos de su propia empleada domestica teniendola en negro sin pagar aportes ni darle ningun aumento x años verguenza da q esta lacra viaje a suiza,1
1250483307797712901,@Cooperativa Deportenla a Perú por wna,deportenla a perú por wna,1
1533854553170497536,"@SantoroLeandro Proclama neoliberal...
Donde hay una necesidad nace un PRIVILEGIO.
Zurdo hijo de puta",proclama neoliberal donde hay una necesidad nace un privilegio zurdo hijo de puta,1
1516161201750908929,"@hectorarriag PORQUÉ nadie CALLA a ese FLETO COM MICROFONO Y PANTALLA .
ACTIVISTA POLÍTICO  VENDEPATRIA HP 
@Mega VALE CIEN MIL.",porqué nadie calla a ese fleto com microfono y pantalla activista político vendepatria hp vale cien mil,1
1456778583519551491,@24HorasTVN Puta que webean esos mapuches culiaos,puta que webean esos mapuches culiaos,1
1533852261998272512,Cuando una mujer dice que le gusta illojuan https://t.co/yv6KlxD88x,cuando una mujer dice que le gusta illojuan,1
1399516006905753612,Bueno perdimos contra un equipo que la única historia que tiene es una final PERDIDA dónde cantaron los palmeras y su ídolo es Ruben Deicas xdxdxd,bueno perdimos contra un equipo que la única historia que tiene es una final perdida dónde cantaron los palmeras y su ídolo es ruben deicas xdxdxd,1
1393035195620671492,"DEBIDO A LA GRAN CESANTÍA DE LA POBLACIÓN CHILENA;

ES HORA DE PENSAR EN LA EXPULSIÓN MASIVA DE INMIGRANTES EXTRANJEROS ILEGALES Y LEGALES,

PARA LIBERAR PUESTOS LABORALES PARA LOS CHILENOS;

PRIMERO LOS CHILENOS SIEMPRE",debido a la gran cesantía de la población chilena es hora de pensar en la expulsión masiva de inmigrantes extranjeros ilegales y legales para liberar puestos laborales para los chilenos primero los chilenos siempre,1
1456677453649358849,"@El_Ciudadano y cuando los mapuches culiaos queman la bandera chilena nada que les da verguenza 
yo te apoyo carabinero ",y cuando los mapuches culiaos queman la bandera chilena nada que les da verguenza yo te apoyo carabinero,1
1533853710882848768,"Cuando sea grande quiero ser como mi compa de laburo, que se llena la boca hablando de cuánto ama a la mujer, pero en la hora y media que nos dieron libre viajó para cogerse a otra... En fin, Onvres.",cuando sea grande quiero ser como mi compa de laburo que se llena la boca hablando de cuánto ama a la mujer pero en la hora y media que nos dieron libre viajó para cogerse a otra en fin onvres,1
1533856208251142145,"@Confiesa1 Creo que si, y es lo más leve que puede pasarnos, ese “Ten Cuidado” es el aviso a la violación.",creo que si y es lo más leve que puede pasarnos ese “ten cuidado” es el aviso a la violación,1
